en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
humor,humour,0,0.7885994200567336,0.0,1.0,7326,yes,176017
edwin,geoffrey,9,0.5414396254915534,0.1296271868372909,0.8068341565164909,6612,no,1085
promised,promet,3,0.7423703202124885,0.0850089957891058,0.8972551112349272,6320,no,254327
capabilities,interopérabilité,4,0.6321511581017508,0.1666683950982291,0.7913566406448432,7121,no,395906
honest,serviable,7,0.6465383836495954,0.1612860855667495,0.8003451347256043,6685,no,443985
nicolas,andré,6,0.5045132362266465,0.1075033021654281,0.8243457563289596,7324,no,1070
pianist,pianistes,3,0.7996691305549537,0.0989278833676187,0.8899085108954715,5779,no,32952
lyon,limoges,5,0.4731981439744117,0.0843703652700397,0.8486816169292486,6340,no,1236
canterbury,northampton,6,0.5877533752151428,0.1562374468113739,0.7900008411584875,5941,no,987
chi,tsung,8,0.4941684999314667,0.1910832782951216,0.7211488034520106,5654,no,31885
arrive,retournent,7,0.7035962889446925,0.1383994557753203,0.8356292693363409,5814,no,373596
chronicle,chroniques,2,0.6377121300554487,0.0405291072518579,0.94024381735802,5770,yes,19214
delegates,délégués,0,0.7549598835768353,0.0,1.0,6771,yes,98685
imprisonment,incarcération,3,0.7805164141790416,0.1090547029399275,0.877407549726749,7004,yes,55188
gathered,rassemblèrent,6,0.6750705883239605,0.0803814224987385,0.8935982413876933,6205,no,248810
gathering,rassemblaient,4,0.5678701168536882,0.051730331520819,0.9165101773949144,6244,no,256458
madonna,sixtine,6,0.5356786610972541,0.2390706821724038,0.6914218976121245,7327,no,3155
assignment,affectations,3,0.5351708258957018,0.0682835434175423,0.8868455563670011,6584,no,157031
circular,rectiligne,9,0.6381970754281318,0.1420738307262531,0.8179173033293359,5904,no,101655
metre,dénivellation,9,0.4795628369232316,0.2614774258774582,0.6471481523969701,5895,no,34581
spacecraft,spatial,7,0.7659357730839673,0.082512981371291,0.9027484206464914,7076,no,58699
hopes,tenter,5,0.6473620738750463,0.0518732144728775,0.9258143641528191,6356,no,332841
fur,fourrure,0,0.7801486776742077,0.0,1.0,6894,yes,95417
recruited,recrutés,0,0.7917510376276489,0.0,1.0,6610,yes,61210
penalties,pénalisés,7,0.5627843803920454,0.1174816647861924,0.8273004133913359,6867,no,145023
activated,réactivés,4,0.6834125200849297,0.0867382189424885,0.8873750104401308,6700,no,95196
dying,mourante,2,0.7345658798771108,0.0573635543567899,0.9275648159077676,5979,yes,211988
crops,cultivées,6,0.7143254966821545,0.0404842482753838,0.9463649634284182,6397,no,169439
prussian,allemande,8,0.6395007697691186,0.1938935349506358,0.7673447804327911,7161,no,208
insufficient,insuffisamment,9,0.6956898969688182,0.1730488171755769,0.8008045291891825,7172,no,91949
papua,guinée,1,0.7523181011128804,0.0666309851588005,0.9186384278635168,7315,no,513
victories,remportés,5,0.686025269108682,0.124437363555918,0.8464613190779705,6232,no,60590
indie,punk,4,0.5651840794953666,0.0479240818615196,0.9218342131420048,5656,no,56438
sufficiently,parfaitement,9,0.6461170331035826,0.1858248428579698,0.7766372288410235,6137,no,106898
survivors,survivante,6,0.65028655462788,0.2012107529752851,0.7636977226132838,5699,no,100705
satisfy,satisfait,3,0.6558986319970809,0.097298385975963,0.8708194753109799,6437,no,216025
mutual,mutuels,3,0.7032537306390735,0.0488656658720128,0.9350293768533432,5843,no,224155
casey,matt,7,0.5707140564434174,0.1240120398106721,0.8214950604571563,7047,no,2485
nominee,nominé,2,0.5928911082751113,0.0589759722490151,0.9095276107491176,6227,yes,51365
extraordinary,extraordinaires,1,0.7194157814329591,0.0541208412635195,0.9300345456497467,6401,yes,264752
taste,gustative,3,0.6967594016161811,0.1164204174419361,0.8568331201618081,5757,no,618741
hoped,espéraient,1,0.7668465330907521,0.0498531415760541,0.938957804046643,6965,yes,177813
trumpet,vibraphone,8,0.6761004475066417,0.1253912331118025,0.8435526704219205,6848,no,34393
wishes,souhait,3,0.7377577630433229,0.0498764055505419,0.9366756705850072,6046,no,260230
aims,promouvoir,5,0.6538446902219899,0.1602859723171292,0.8031200890809987,5726,no,271185
cites,citées,3,0.6556912823135645,0.1056085794799792,0.8612786041610774,6636,no,41017
worlds,universe,5,0.5479376236311353,0.2351502760797265,0.6997140727540924,6120,no,183793
licensing,licensing,1,0.688794382757161,0.0866743108661463,0.8882297743559854,6844,no,130623
pub,knightsbridge,9,0.4254253728009767,0.131576042701256,0.7637779024625682,6403,no,103484
algebra,mathématiques,5,0.6896195999226138,0.0699842858612491,0.9078673935573278,7173,no,22084
admission,admission,0,0.6901365995843229,0.0,1.0,7083,yes,191830
