en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
outline,набросок,0,0.4548174727001011,0.0,1.0,6863,no,145869
shirt,рубашка,4,0.6932559242958171,0.0529317624949813,0.9290637416939562,7387,yes,275639
cleared,скрылся,6,0.4724521971059435,0.0250796530422284,0.9495918642499784,7103,no,137770
climb,восхождение,0,0.6478494904007346,0.0,1.0,6948,yes,194236
screenwriter,сценаристка,4,0.7654070175931429,0.0961501183690638,0.888399603049331,6552,no,13265
performs,осуществляет,9,0.5205374069274802,0.1080691909204552,0.828081360758167,7218,no,138111
lasting,длительного,6,0.5258729907920041,0.0596692620353452,0.8980957193998789,6675,no,237682
neighboring,соседние,1,0.668558544329818,0.0050687180884475,0.9924754855225852,6353,yes,71739
mechanics,механики,0,0.7894500444916641,0.0,1.0,5907,yes,100360
rubber,резиновый,9,0.5739500767445117,0.0815567691791475,0.8755821244487114,7030,no,192978
probability,дисперсии,9,0.6232623110223661,0.1031472332079693,0.8580040226243741,5835,no,175103
romans,римлянам,3,0.7146781792283029,0.095954761270232,0.8816298271678666,7221,no,2089
barely,еле,1,0.594037107008115,0.0610978425343453,0.906740065421612,6710,yes,254289
worlds,вселенной,4,0.570468840788342,0.153364285138587,0.7881220413307402,6120,no,183793
rapper,рэп,3,0.646858663739067,0.1403814768101213,0.8216789648045772,6632,no,31472
assignment,задание,0,0.5449557444420483,0.0,1.0,6584,yes,157031
jumping,прыгая,3,0.6479368147783575,0.0911904765465155,0.8766241246713293,6958,no,152327
cohen,перлман,4,0.5969614547010442,0.0695651717084718,0.8956303185017386,6523,no,1771
fights,схватки,0,0.6409223609627409,0.0,1.0,6827,no,104969
louisville,пенсильвания,8,0.6335810101969496,0.0722215942484502,0.8976745143846558,6431,no,8400
chest,груди,0,0.7047478633354193,0.0,1.0,7289,yes,334504
elliott,эллиот,1,0.6665817839298689,0.030535131751608,0.9561979761719626,6716,yes,1435
airborne,разведывательный,0,0.5747286855063289,0.0,1.0,7460,no,39027
fac,хс,2,0.4945056530380662,0.0298952002155608,0.9429917018058284,6773,no,4594
emerging,инновационные,3,0.502385050182376,0.0358414380287345,0.933408260623033,6003,no,283499
horizontal,горизонтальную,7,0.7737300556532142,0.0661385027843417,0.9212513647285688,6150,no,115365
biased,ненейтральность,6,0.6547382875209061,0.024358325122978,0.9641312816623464,6818,no,58044
