en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
findings,zjištění,7,0.5802518537171579,0.0277143410191462,0.9544146676918986,5952,yes,335564
adr,tst_,3,0.4205872432469962,0.0186448682019227,0.957551217873352,5833,no,682
prussia,prusku,2,0.6603637393431029,0.0634035380657886,0.9123978935704647,6530,no,302
tan,guo,2,0.4805362372086708,0.0141000508413399,0.9714941034817196,6946,no,72754
trek,star,7,0.4741999267107496,0.0662832495252022,0.8773629736510692,5718,no,54245
remarks,omluvy,4,0.5125709751731784,0.0561114411369183,0.90133079636786,6311,no,133993
chaos,temnot,7,0.5208672827882028,0.126642090352139,0.8044165913182998,7179,no,119668
leon,miguel,1,0.4456066779377239,0.0064181926966971,0.9858012399014922,5909,no,2590
plantation,plantáží,1,0.5956971281342198,0.0147043881536125,0.9759103020532492,7393,no,37245
providence,georgetown,5,0.5271137659321642,0.0701653918663597,0.8825249618202345,6823,no,19781
imprisoned,uvězněn,0,0.7955352910351599,0.0,1.0,6121,yes,46477
salvador,aníbal,4,0.6044907508820031,0.0310614228836298,0.9511268717726326,5997,no,1692
suspension,předpětí,5,0.4730284470543188,0.0478351827409104,0.90816179129321,5739,no,159441
commanding,velící,6,0.6739435153827478,0.0641871880922372,0.9130408912811028,5935,yes,41785
accomplished,schopného,4,0.4595004696099488,0.0243269327815224,0.9497198119385576,6608,no,293551
jam,grandmaster,0,0.4792691147786035,0.0,1.0,6416,no,79059
yankees,senators,9,0.525192953810798,0.0517897995966919,0.9102402987076534,6455,no,3076
hearts,dobroty,4,0.4306801254931019,0.0473741730271777,0.900902108455431,6230,no,273272
santos,márcio,6,0.5916530988111512,0.019941020463513,0.9673950094759534,6300,no,1714
illustrate,ilustruje,6,0.5160432285846408,0.0470137815870836,0.916502626309998,6276,no,119205
cream,krémovou,2,0.5867881929964972,0.0263063807420371,0.957092458702373,6322,no,438190
phrases,slovní,8,0.5629505843370266,0.0633916607996383,0.898790699027803,6774,no,222733
foods,potravinu,2,0.6258598034463115,0.010932970765129,0.9828311953151988,6072,no,805974
quest,dobrodružnou,6,0.4952534740192891,0.0225017509788954,0.956539789668034,6073,no,180078
sudan,súdánská,9,0.6229408518310742,0.0850390513371109,0.879884936060241,6195,no,1345
widow,manželově,7,0.6282448304868724,0.0364077363012678,0.9452229057397548,5828,no,52867
carved,vytesány,6,0.6280608600569655,0.0510025962311642,0.924892739023312,7296,no,81696
complaint,stížnostech,6,0.581539402981377,0.0547078093609065,0.914014854132712,5962,no,242782
batman,superhrdinů,7,0.5025292712422043,0.0993994100359181,0.8348651374696824,5963,no,12095
eds,karolinum,6,0.5109266658478127,0.127042720786448,0.8008639231786838,6433,no,6949
duchy,vévodstvím,1,0.6371808055938416,0.0260458293428158,0.9607286137636746,5944,no,1402
kilometers,kilometr,2,0.5746598873251008,0.0408187246274057,0.9336797025360232,6385,no,86652
worcester,worcester,0,0.5835293384340974,0.0,1.0,7328,no,6455
unused,nenahraditelné,9,0.4672452081693782,0.0826117899455819,0.8497576820358844,6718,no,59608
deceased,zesnulé,4,0.604889146159694,0.0362444727960679,0.9434681449787322,6242,no,91387
travelling,cestuje,3,0.61093308689953,0.0344705267753355,0.9465907440786336,6670,no,176307
cowboys,packers,1,0.548753492341181,0.0170062463094811,0.9699408686273064,7196,no,16194
lon,kreutzmann,5,0.3914023764755365,0.072518653739371,0.8436831938707815,6467,no,4702
beaten,udolal,8,0.527204868970095,0.0270518150791633,0.9511926227365818,6507,no,123912
eating,pití,6,0.5947040340368648,0.0503852652366372,0.9218941233510136,5652,no,879297
complicated,komplikovanou,9,0.6460865362317475,0.0813017116805817,0.888227900417796,5901,no,388795
optical,optiky,9,0.6306537204384457,0.0884065732793324,0.8770526281986155,5885,no,124269
prehistoric,pravěký,6,0.6273480840934188,0.0406300211681904,0.9391746213713428,7375,no,24750
conquest,reconquisty,4,0.6083887496381943,0.0378825585924956,0.9413828865523868,6021,no,33817
clara,clarice,8,0.480278073884392,0.1201844145370056,0.7998469232391722,7079,no,6260
jungle,džungle,3,0.5532902770112278,0.0213660903257456,0.9628193620741406,7212,yes,76476
outbreak,propuknutí,1,0.6151145103285178,0.0353647765265023,0.945632739979337,5713,no,69050
kilometers,jižně,8,0.5535488262291389,0.0619297857233676,0.8993794674247,6385,no,86652
windsor,abbotsford,5,0.5723332704637718,0.0232190168652469,0.9610126308650724,6223,no,3303
beast,nestvůra,0,0.5651911739727888,0.0,1.0,7145,no,93519
bats,hlodavce,8,0.4460128733053147,0.0289577960909379,0.9390324540929088,6910,no,46784
sherman,mcdowell,6,0.5356035746421081,0.0615763733975353,0.8968880760319039,7367,no,2257
refs,referenci,8,0.6101119152929734,0.0356285002735751,0.9448253517749604,6065,no,9525
dear,pane,1,0.5474109911492265,0.0070248026457325,0.9873298175832952,6854,no,208756
