et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
pidu,slávnosti,0.0,0.5259472879035373,0.0,1.0,13249.0,237563.0,yes,not_basic_form
võistlus,súťažílo,0.0,0.648381720339898,0.0,1.0,4510.0,524195.0,no,pos_tag
tegelema,zaoberať,0.0,0.723133125810822,0.0,1.0,4358.0,817278.0,yes,1
läbirääkimised,vyjednávania,3.0,0.605342899395171,0.0534609722633458,0.9188514601033542,8527.0,0.0,yes,not_basic_form
sisemine,retencia,4.0,0.4683562356279231,0.0672646618012025,0.874417405810603,7545.0,148597.0,no,meaning
läbirääkimised,rokovania,0.0,0.658803871658517,0.0,1.0,8527.0,0.0,yes,1
õde,matka,3.0,0.5722898968737653,0.0563216606078271,0.9104030781211392,1463.0,229863.0,no,meaning
võimalik,možné,0.0,0.6937645388252588,0.0,1.0,209.0,2337813.0,yes,not_basic_form
mahtuma,odpracovať,3.0,0.4780357908992185,0.0129990572858672,0.9735272204530634,112332.0,213662.0,no,meaning
näpp,hnedáčik,4.0,0.5307908931275596,0.0159251577866609,0.970871245210323,132113.0,115253.0,no,meaning
esindus,veľvyslancov,0.0,0.4994678847465672,0.0,1.0,11379.0,104355.0,no,meaning
õpingud,maturite,0.0,0.6025333105639925,0.0,1.0,6881.0,3.0,no,meaning
sõitma,jazdil,3.0,0.5585364277697523,0.0764541818307865,0.87959793314285,13698.0,1406894.0,yes,not_basic_form
hommik,večeřa,2.0,0.533359194587261,0.0334394144430282,0.9410030054586086,20865.0,659630.0,no,antonymum
ahi,podsvietená,3.0,0.4035238755692699,0.0131213996122326,0.9685070240949772,24131.0,169140.0,no,meaning
ahi,mejla,7.0,0.3974394830446527,0.0192057921368498,0.953903732309257,24131.0,169140.0,no,meaning
vangist,väzenia,1.0,0.6136173884018488,0.0287217086007871,0.9552857536855346,47942.0,0.0,yes,not_basic_form
juur,koreň,0.0,0.4958526188130159,0.0,1.0,14600.0,128780.0,yes,1
ahi,dušička,0.0,0.4166452751815026,0.0,1.0,24131.0,169140.0,no,meaning
juur,dužina,7.0,0.4371543544250588,0.0586982643879571,0.8816215501120667,14600.0,128780.0,no,meaning
raadio,rozhlasové,1.0,0.5816615361579498,0.0164158434429444,0.9725523084422638,1163.0,148117.0,no,meaning
olemasolu,koexistencie,9.0,0.5068865214227133,0.1731539641143348,0.7453769771110171,1319.0,195567.0,no,meaning
näitleja,herec/herečka,0.0,0.6282422432950687,0.0,1.0,164.0,214001.0,yes,1
matused,ostatky,0.0,0.5369036091156232,0.0,1.0,18043.0,0.0,no,meaning
ettevõte,firma,0.0,0.6875611583195373,0.0,1.0,1464.0,1428160.0,yes,1
jutumärgid,ς,0.0,0.6112446319685139,0.0,1.0,54936.0,0.0,no,symbol
põhimõte,princípov,2.0,0.5984402138740599,0.0450972411431687,0.92992289603103,9027.0,347800.0,yes,not_basic_form
hetk,okamihu,0.0,0.51822302798522,0.0,1.0,14109.0,1585458.0,yes,not_basic_form
kalad,dážďovky,2.0,0.5552631817379358,0.0103052441706098,0.981778961309491,7921.0,0.0,no,meaning
õhtu,večera,9.0,0.4759137581706258,0.0387358335778234,0.9247335775663904,10647.0,832578.0,yes,not_basic_form
dressid,-,0.0,0.0,0.0,0.0,0.0,0.0,no,not_language
lugu,„príbeh,0.0,0.5087176817440149,0.0,1.0,902.0,1104562.0,yes,1
madalale,nízkemu,0.0,0.5585718867880396,0.0,1.0,24269.0,26.0,yes,not_basic_form
sülle,hrýzť,0.0,0.5464033599095763,0.0,1.0,105259.0,5.0,no,meaning
õpingud,štúdiá,2.0,0.5928797825833096,0.0096535279806828,0.9839784327083148,6881.0,3.0,yes,1
paiknema,rozmiestnené,2.0,0.494128929306568,0.0651136281306595,0.8835681811680287,48196.0,116486.0,no,pos_tag
kuivõrd,predsavzatia,4.0,0.4691560274918692,0.0274672367832202,0.944692005471565,7306.0,101438.0,no,meaning
organism,organizmus,0.0,0.7076252307220212,0.0,1.0,8166.0,187605.0,yes,1
minister,minister,0.0,0.8043870183628585,0.0,1.0,2924.0,305397.0,yes,1
üheksa,šesť,0.0,0.6019261200204309,0.0,1.0,2881.0,166919.0,no,meaning
vms,alebo,0.0,0.5149595447672425,0.0,1.0,4386.0,230297.0,no,shortcut
näpp,muscicapa,2.0,0.5324034968738373,0.0143125540403832,0.9738208636522564,132113.0,115253.0,no,not_language
eesotsas,predsedali,9.0,0.4477419551262187,0.061460583176694,0.8793003204942146,3280.0,0.0,no,meaning
tüüp,typ,0.0,0.5755312429249531,0.0,1.0,2340.0,374774.0,yes,1
lõplik,konečná,7.0,0.4414565700641271,0.0399509673194475,0.917012169072842,5056.0,122888.0,yes,not_basic_form
võistlus,súťažiaca,4.0,0.5806427636098115,0.0677389567300865,0.8955261158587629,4510.0,524195.0,no,meaning
seoses,súvislosti,0.0,0.5365393673885535,0.0,1.0,695.0,441101.0,yes,not_basic_form
vms,niečoho,3.0,0.4354346031994911,0.0795249415677513,0.8455705067012672,4386.0,230297.0,no,shortcut
kiire,pomalého,0.0,0.5588901951452536,0.0,1.0,1916.0,532068.0,no,antonymum
koht,miesto,0.0,0.4814785765286941,0.0,1.0,290.0,2726920.0,yes,1
vuntsid,ozdobovali,2.0,0.525624704463143,0.0209503090783368,0.9616698375167364,136693.0,0.0,no,meaning
olemasolu,existenciu,0.0,0.6800404855370481,0.0,1.0,1319.0,195567.0,yes,not_basic_form
märkmed,úryvky,0.0,0.5446196934941356,0.0,1.0,19407.0,0.0,no,meaning
ettevõte,firmy,1.0,0.6535526001991676,0.0340085581203697,0.9505374064417924,1464.0,1428160.0,yes,not_basic_form
teie,vypisuješ,0.0,0.5306313286428053,0.0,1.0,5787.0,7.0,no,meaning
