en,es,position,score,rel_score,ratio_score,index,correctness,freqs
emotional,emocional,0,0.9005798543555944,0.0,1.0,5487,yes,516084
extraordinary,extraordinaria,1,0.7679588275655218,0.0224461268393647,0.9716017381795576,6401,yes,264752
carroll,moreland,5,0.5718857048394311,0.1122854744399745,0.8358810224098628,6527,no,1311
sovereign,soberanos,3,0.7389469655166431,0.0258261927135181,0.9662302573833984,6859,yes,84672
relatives,familiares,1,0.6707342929632618,0.1301091442826855,0.837534856088572,5917,yes,196489
paste,pegar,2,0.5397869811042979,0.0175966958857569,0.9684298327845168,6731,yes,125302
terror,represión,8,0.5869218497868407,0.0912489437856995,0.8654484317954646,6578,no,140627
relegated,subcampeón,6,0.6155829232318626,0.0878235152976989,0.8751454202192265,5499,no,23626
elevated,elevada,0,0.7064657147782208,0.0,1.0,6014,yes,142421
delegates,electores,3,0.6599797868923448,0.1783882508118458,0.7872196424611452,6771,no,98685
giovanni,giovannino,2,0.6983914387681722,0.0553811900666968,0.9265279900753344,5625,no,687
watts,kilovatios,5,0.4661636352476847,0.2384089926222478,0.6616260933340441,7104,no,36810
monarch,trono,5,0.568073346058035,0.1747982483562997,0.7646992432196748,6316,no,21965
bike,bikes,5,0.673820067129961,0.117540412680803,0.8514704541362614,7002,no,539581
colored,color,6,0.6464999660249611,0.0477595271153667,0.9312079595781438,5987,no,211958
boxer,luchadora,9,0.5618221566749875,0.1877552552828219,0.7495185256551062,6622,no,27671
appeals,tribunales,7,0.6823326653819483,0.1185312839906542,0.8519957302566662,5570,no,114590
intense,intenso,1,0.7958649750722635,0.0020339259286999,0.9974508976937448,6251,yes,322515
indies,indias,1,0.6546308862603751,0.0207491147534127,0.9692778662052962,5693,yes,2303
hugo,césar,7,0.4843066979759655,0.136846408334919,0.77968973036669,6133,no,2163
serie,juventus,2,0.5767339510714352,0.0333705076892179,0.9453036161102548,5875,no,2847
calgary,saskatoon,9,0.6381921336097647,0.1439815763988877,0.8159212275272011,5575,no,6857
bacteria,bacterial,4,0.7682097729168638,0.0604239279966078,0.9270800500510687,6650,no,272230
advisor,consultor,3,0.721122573978988,0.1208047159113258,0.8565140750728436,6275,no,145984
nest,polluelo,8,0.5798300168326991,0.2170225588409021,0.72765030136541,7035,no,90391
imprisoned,encarceladas,3,0.8663859855889915,0.0198018624511423,0.977655005657169,6121,no,46477
reliability,predictibilidad,9,0.5898674740570908,0.2760451576824043,0.6812089954989236,6825,no,167753
protagonist,antihéroe,6,0.6354006940460424,0.2097944228365055,0.7517798924225689,6936,no,36353
trails,senderistas,6,0.6136700067974,0.1806960525346376,0.7725279794977893,6937,no,153999
notre,católica,9,0.4518404950719452,0.3025789531603188,0.5989247707368707,6005,no,1690
theoretical,relativista,7,0.6972816158539157,0.173803210900592,0.8004749875529931,5738,no,127428
councils,legislativos,6,0.6042083489096237,0.0502024276913097,0.9232860620785228,6925,no,63502
flew,volaron,1,0.8040346164383216,0.0169450245872502,0.979359994157611,5741,yes,115830
consent,consentido,3,0.679449977608479,0.1492502450386545,0.8198983891160285,6862,no,206529
pit,pit,0,0.5944235096938701,0.0,1.0,5630,yes,131888
striker,mediocampista,1,0.7430988025902557,0.0180493485948215,0.9762866814210618,6429,no,30805
obscure,discutible,2,0.5736324543403347,0.0069401996501045,0.9880459411885788,6693,no,75480
builder,ebanista,5,0.5415782633129846,0.2533294168855917,0.6813096373376247,7018,no,99079
edu,es/dspace/bitstream/,7,0.4969713398452297,0.1477560063446009,0.7708240433451441,6136,no,46819
monroe,monroe,0,0.6529857711624587,0.0,1.0,6229,yes,3856
trustees,síndicos,1,0.6520774569004137,0.0083426989591147,0.9873675888219116,6647,yes,48852
randy,dave,9,0.6372817675142314,0.0783822365050551,0.8904762066209175,6732,no,5351
cluster,clúster,1,0.5951864960608806,0.0427882207870282,0.9329311653627352,6853,no,103673
argues,argumenta,0,0.8612844557793384,0.0,1.0,6464,yes,112654
herald,periódicos,9,0.5753133238799585,0.218612740319435,0.7246434521079904,5628,no,12258
considers,consider,9,0.6399089204217977,0.1437021527426877,0.8166154644007645,6792,no,131577
privacy,seguridad,7,0.5783241250399114,0.2641509057027829,0.6864584752501004,6634,no,359031
bach,schubert,4,0.6055865722983544,0.1172161753505773,0.837831032419498,6928,no,1550
idol,celebridad,6,0.476651807266275,0.189156393409851,0.7158995740548655,6419,no,36376
displays,mostrados,7,0.6231035564311209,0.0642960044202084,0.9064648741692832,5620,no,257217
barrier,impidiendo,3,0.5368878076850694,0.2100050406930147,0.7188284221102781,6982,no,147355
ludwig,maximilian,5,0.6303218315409731,0.1152221631751065,0.8454522281827435,6456,no,833
broadcasts,transmisiones,6,0.7405165676358949,0.0557197294914557,0.930021113465336,6157,yes,41348
snake,pirañas,7,0.5216556273543868,0.1006071408383634,0.8383204877731015,5864,no,81717
pregnant,embarazadas,4,0.7636797227263863,0.1045213702311781,0.8796115657086752,6768,yes,379625
inscription,inscripción,0,0.7413976780018128,0.0,1.0,7059,yes,26613
malayalam,tamil,3,0.6516465443394508,0.077874471865422,0.8932525998078273,6722,no,1641
humanity,seres,3,0.6110475881442579,0.1182397244137999,0.8378694893250498,6576,no,207744
widow,sobrina,2,0.7307387361797855,0.0982838627686566,0.8814460994268155,5828,no,52867
crawford,boyd,5,0.6210047616675801,0.0552854913954976,0.9182518287893452,6909,no,1813
patron,benefactora,3,0.5963213785142184,0.085712131053845,0.8743285632576512,6490,no,47895
voltage,condensador,8,0.6721366827020343,0.173834914156212,0.7945144792073435,6439,no,132096
disk,megabytes,6,0.577966277297193,0.0880541456654746,0.8677906222848509,5729,no,242281
honest,honesta,8,0.6396851881872382,0.1538423291998892,0.8061285515259122,6685,yes,443985
quiet,tranquilo,0,0.7861818489664865,0.0,1.0,6664,yes,424884
collect,recoger,0,0.7903097712227732,0.0,1.0,5687,yes,370651
suspension,hidroneumática,9,0.519703808790871,0.2490460751182961,0.6760375769400148,5739,no,159441
legends,míticos,5,0.6340257003518058,0.1670722417672516,0.7914459231722484,6152,no,57188
ulster,ireland,8,0.6348783642584177,0.1630184200747346,0.7956898394934898,6725,no,557
nadu,assam,9,0.6809730655181592,0.0637447210700397,0.9144041914695288,5867,no,616
arrives,marchan,4,0.6876497462042543,0.0627268316915914,0.9164061971823724,5674,no,146400
protagonist,protagonista,0,0.8451951168825479,0.0,1.0,6936,yes,36353
strict,estricta,0,0.8458541714563172,0.0,1.0,6082,yes,190987
cent,ciento,0,0.6144353337477537,0.0,1.0,6679,no,533892
vital,importantísimo,3,0.6569662528360937,0.0557983661832733,0.9217155780543068,6382,no,630063
forwards,centrodelantero,7,0.5256615334903734,0.0541629512390438,0.9065873334681276,7006,no,51320
certificate,certificate,5,0.6309412241141841,0.0663751825140209,0.9048133933418108,5690,no,269420
orlando,anaheim,8,0.5420901448829079,0.2164944247352003,0.7146073972422226,5853,no,19460
catholics,evangélicos,8,0.6937655168527358,0.1122381519513971,0.8607473435971764,5627,no,2277
resignation,dimitió,3,0.7637023156390821,0.0830900173869541,0.9018767481159996,5971,no,56169
taste,sabores,2,0.6638271332367361,0.0806870210387341,0.8916245976313837,5757,no,618741
licence,autorizado,7,0.5579660719789432,0.206792260793583,0.7295978978824773,6265,no,102241
publicity,publicitaria,7,0.6122501893456026,0.0740824436482999,0.8920604382088909,7101,no,118875
balls,pelotas,4,0.561303658537305,0.172628954173403,0.7647890948246393,6035,yes,222970
americas,suramérica,5,0.6498171840882558,0.1101143917174205,0.8550995968279411,6560,no,5947
legends,míticas,6,0.6175363978460267,0.1835615442730308,0.7708625442383794,6152,no,57188
hurt,lastimado,1,0.6962615869003475,0.0125826648740823,0.9822490415312186,6363,yes,496153
beaten,brutalmente,7,0.6439672654452065,0.0564274730119969,0.9194347559830436,6507,no,123912
consumption,consumo,0,0.8755497682070809,0.0,1.0,5695,yes,423879
hugo,oscar,1,0.5457479979049946,0.0754051084058899,0.8786046344455533,6133,no,2163
auxiliary,auxiliar,0,0.7379928187625426,0.0,1.0,6262,yes,31278
binding,ligando,2,0.5751380763695368,0.0065307793719936,0.9887723413286964,5649,no,147712
shoulder,rodillas,6,0.7423679773080961,0.1154066163913385,0.8654581084132958,6625,no,341486
pronounced,pronunciaban,7,0.6236244023924202,0.0888455837603403,0.875299190861226,5791,no,120440
absent,ausentado,6,0.525024303463998,0.1928861973449587,0.7313227803081157,5969,no,122576
brass,baquetas,7,0.5635658251183258,0.0655188304451019,0.8958505347957958,6927,no,85995
budapest,bucarest,6,0.6498271313153061,0.1712507010900112,0.7914318298079749,6271,no,1009
provision,garantías,6,0.6533456958215498,0.0617550190773676,0.9136415084047328,6575,no,292202
biblical,judeocristiana,6,0.658854219456166,0.2036690823786964,0.7638683129540648,5639,no,88874
sudan,somalia,1,0.7802784771871225,0.0953414399711753,0.8911154964581063,6195,no,1345
pursuit,perseguía,7,0.5026904795741893,0.1108528662980967,0.8193234967930503,6235,no,146544
nathan,david,6,0.5974107668675488,0.0834296512676255,0.8774607836941587,5902,no,2726
abilities,sobrehumano,6,0.6902878631579532,0.1952274496654902,0.7795323843209302,5485,no,284599
eurovision,melodi,6,0.557372104880397,0.2614394111164433,0.6807086783602929,5878,no,344
theatrical,teatrales,1,0.7259106312091159,0.0051090168744893,0.9930111086782922,5959,yes,53405
syracuse,oakland,7,0.5770349938854281,0.099707834697669,0.8526651033651463,6690,no,1938
acceptance,entendimiento,9,0.5806599741529406,0.2352340030550895,0.7116855748095423,6790,no,215467
vinyl,vinilo,0,0.8428007362471754,0.0,1.0,6287,yes,112348
reveal,revelarse,9,0.7181165723386594,0.1132081068828654,0.8638220304143063,6067,no,308012
grammy,nominación,9,0.5800140319398411,0.285024535641697,0.6705065573682288,5519,no,2269
goalkeeper,guardametas,3,0.7322631238953915,0.0865052205810664,0.8943471359577535,5609,no,19782
dubbed,apodadas,1,0.6102110394645524,0.0091566216084401,0.985216177427512,6800,no,57832
disorders,síndromes,9,0.7589017882444642,0.0971504693781935,0.8865133892082827,6653,no,256984
cooking,cocinar,0,0.8045114632377253,0.0,1.0,6874,yes,459708
trumpet,trompeta,0,0.80341165660019,0.0,1.0,6848,yes,34393
leon,grandy,1,0.4716431724368251,0.0971974512664601,0.8291306084405821,5909,no,2590
unity,unicidad,4,0.5424508949851419,0.0495161487076275,0.9163532003424733,5586,no,143687
entrepreneur,emprendedora,5,0.6210407348032143,0.1838112156193299,0.7716210844456179,6804,yes,108276
comedian,comediantes,4,0.6768712039664586,0.1723663624109315,0.7970339876199799,5865,no,35999
landmarks,históricos,3,0.6116645273037632,0.0964372953618523,0.8638087175106841,6652,no,36399
glacier,glacier,3,0.6346554817212049,0.1179075406596983,0.8433253599324197,5647,no,23482
bicycle,motocicleta,5,0.6344344211750323,0.1581064969696799,0.8005068339691569,6473,no,131062
escaped,escapando,6,0.7365301519250718,0.1058592853972839,0.8743345052689984,5753,no,83418
procedures,requerimientos,7,0.6373177725818393,0.2557280982870152,0.7136450583011884,5486,no,617792
streams,arroyos,1,0.611510651782901,0.0186482212309864,0.9704071115561752,5585,yes,143285
empress,imperiales,8,0.5572933986064781,0.2948626811652635,0.6539804289793422,7120,no,3962
clergy,seglares,7,0.7371357352592309,0.0816460805302488,0.9002834711814837,7127,no,51283
prof,professor,2,0.5955605331051047,0.1175379872284866,0.8351728633884954,6959,no,7257
hosting,shows,3,0.513366622062783,0.0484039048341653,0.913836873747126,6186,no,619516
streak,ganarlo,7,0.4875238719520524,0.1157944118237858,0.8080707730269798,6915,no,74188
