et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
organism,organizmus,0.0,0.8572153027772715,0.0,1.0,6776.0,187605.0,yes,1
kontoritarbed,notebooky,2.0,0.7241378374598206,0.0028956775310871,0.9960171333626576,300027.0,0.0,no,meaning
vms,alebo,0.0,0.7714376880772653,0.0,1.0,1552.0,230297.0,no,shortcut
ujumisriided,ponožky,7.0,0.7130806633761557,0.0404529188427134,0.9463157053683062,132856.0,0.0,no,meaning
minister,premiér,1.0,0.8058382975730951,0.0751629346531912,0.9146846429905044,1342.0,305397.0,no,meaning
märkmed,rukopisy,8.0,0.6904099247520608,0.1111202395436845,0.8613648687304002,46834.0,0.0,no,meaning
pood,predajňa,0.0,0.8077587229823864,0.0,1.0,8431.0,513985.0,yes,1
kell,11.00,0.0,0.8189191374354945,0.0,1.0,174.0,1860327.0,no,number
läbirääkimised,rokovanie,7.0,0.6596212983236552,0.0992887463480259,0.8691692815965031,4758.0,0.0,yes,not_basic_form
hetk,chvíľka,9.0,0.6854401566287026,0.1569352616785987,0.8136991437927403,2329.0,1585458.0,yes,1
dressid,tenisky,4.0,0.7653656969837475,0.036112631483131,0.9549424729272348,76903.0,0.0,no,meaning
minister,Heger,2.0,0.7876305997614821,0.0933706324648042,0.8940175915204374,1342.0,305397.0,no,meaning
tüüp,užívateľ,8.0,0.5909518255557165,0.1243949544359235,0.8261053828502908,4986.0,374774.0,no,meaning
te,Vy,3.0,0.7465753465950169,0.0190989414015987,0.9750560496793342,268.0,44.0,yes,1
jutumärgid,nadpisy,1.0,0.7589294807560614,0.0611881583419493,0.9253909982850194,121976.0,0.0,no,meaning
linn,mestu,3.0,0.7053527967945036,0.1621852091429619,0.8130511769709686,1069.0,1549647.0,yes,not_basic_form
miski,ono,0.0,0.7136666873284533,0.0,1.0,1625.0,3791215.0,no,meaning
põhjendama,posudzovať,0.0,0.6944942385809666,0.0,1.0,30840.0,121083.0,no,meaning
laupäev,nedeľa,3.0,0.7514325075105026,0.025566623319662,0.9670956860758054,14506.0,339416.0,no,meaning
raadio,rozhlas,9.0,0.6821003566079311,0.1220711449272127,0.848202597711829,5077.0,148117.0,no,meaning
paiknema,rozmiestnené,3.0,0.6793382320020986,0.0428382163890053,0.9406817870003348,39885.0,116486.0,no,pos_tag
eel,predvečer,0.0,0.6889655797610281,0.0,1.0,2558.0,106733.0,no,meaning
näitleja,herec,0.0,0.8417441651405522,0.0,1.0,3168.0,214001.0,yes,1
ammu,bohužiaľ,9.0,0.6845797248290044,0.1871907280460611,0.7852752092839195,991.0,270403.0,no,meaning
