en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
metre,nages,6,0.528960014676137,0.2140562627641854,0.7119090533230236,5895,no,34581
stability,stabilisants,9,0.5778671451669767,0.2627190492427617,0.687457335143074,6370,no,288878
farms,fruitière,9,0.6066220166841376,0.0815882162682969,0.8814487022108317,5836,no,144871
platinum,platinum,2,0.6088617190673562,0.1356863702264181,0.8177600988068875,6176,yes,138378
associates,giancana,9,0.4374787277958982,0.1164398035499555,0.7897889365299945,6599,no,126010
motto,devise,0,0.781513785126571,0.0,1.0,6914,yes,50679
thrown,fracassé,5,0.5805306689888818,0.0920503519654577,0.8631386418920273,6522,no,227978
conventions,informelles,6,0.4915484833168633,0.2118738668627238,0.6987956569639401,6714,no,67831
bones,omoplates,7,0.5876775980892281,0.0503847166014764,0.9210348026494872,6125,no,205565
ahmed,mohammed,3,0.7137473670282233,0.0394077538771928,0.9476764443560866,6038,no,1089
proven,avéré,6,0.6024840859417777,0.0561830207521305,0.9147019485546596,5976,no,487133
header,wikicode,4,0.4798863781675623,0.0483414861496729,0.9084836499260464,5913,no,102354
belgrade,niš,5,0.6964795160396733,0.1579896881130542,0.8151019517786914,6231,no,218
missionaries,catéchistes,6,0.6538673778752078,0.2262496158037019,0.7429323403267408,6962,no,45502
nicknamed,surnommera,9,0.6066228874853167,0.2098184663913536,0.743008526705461,6890,no,18934
fights,combattront,9,0.5477261731560629,0.0949587390531787,0.852246820721594,6827,no,104969
flooding,inondées,4,0.711233509296493,0.1226918616354985,0.8528742907793073,7271,no,88829
burn,allumer,2,0.5357685231711008,0.0921657098390537,0.8532239444929844,6025,no,352436
cannon,mitraillettes,1,0.626551253138824,0.0137986453991948,0.978451397539535,6058,no,31463
proceedings,délibérations,4,0.4898721168879435,0.0533473175185591,0.9017941661515774,5722,no,172239
kills,poignarde,7,0.6285473446520431,0.1661404528983761,0.7909361973211433,5756,no,89966
timothy,matthew,2,0.5040767766108052,0.1311187171472166,0.7935773813956457,7279,no,2424
circulation,mensuellement,5,0.4738379995531422,0.0692136574446375,0.8725468257895022,6131,no,173975
varied,variée,2,0.664938047437688,0.0677001692559458,0.907593996991484,6701,yes,216097
observations,observant,6,0.6087448243039131,0.2641841978552181,0.6973589018706512,6317,no,156403
jesse,bobby,0,0.6312354842641454,0.0,1.0,6053,no,2748
kazakhstan,tatarstan,7,0.698161149374982,0.131519830157353,0.841481444794014,6953,no,727
illustrate,décrire,3,0.5450258042826378,0.169672457543813,0.7625956762365621,6276,no,119205
handled,supervisé,3,0.428397600142355,0.027322791783591,0.9400448339208156,5948,no,209643
cleared,arraché,6,0.4694313030529959,0.0336270437567804,0.9331547841914728,7103,no,137770
disbanded,dissoute,2,0.6387036744522351,0.0650026833562812,0.9076281141487584,6103,yes,11417
johns,ryerson,5,0.496076235491157,0.1626374944270419,0.7530983687750994,7177,no,4604
upgraded,modernisé,1,0.5821833373380487,0.0087838006858516,0.9851365666198916,7072,yes,102777
stern,danziger,2,0.4759610937510914,0.0715902236257846,0.8692538555678252,6968,no,36458
clergy,clercs,8,0.6993462552194818,0.1065553861806776,0.867781152554113,7127,no,51283
absent,absenté,5,0.4831934081941492,0.1316789727417314,0.7858434094221204,5969,no,122576
garcia,ortiz,1,0.6201630002263496,0.0093717444306522,0.9851132212952624,7011,no,1943
thursday,vendredis,7,0.6719592371791465,0.1163367336859196,0.852419981852434,6723,no,15636
substance,substances,1,0.6686038448394594,0.0422719871635891,0.9405353435008776,5984,no,330867
gen,colonel,5,0.4851531625501203,0.0599946821918453,0.8899478686919462,5776,no,19728
tonight,backstreet,8,0.5209145038326245,0.1259272936690543,0.8053197951099821,6753,no,329326
finite,algébrique,0,0.730520570432827,0.0,1.0,6992,no,45438
impressive,impressionne,5,0.6403448157599806,0.1371403932185905,0.8236102865561133,6017,no,427874
hopefully,espérais,6,0.7079681481191321,0.0133282144558242,0.9815218609889508,6765,no,274720
ignored,désapprouver,6,0.6095013970609156,0.1086845954027411,0.8486678986457105,5719,no,206412
recalled,rappela,1,0.5931777037654931,0.0515755839433983,0.920007257153088,6586,no,87805
prepare,prépara,9,0.5742311956564119,0.264360303510989,0.6847567572847325,6047,no,566980
delegates,assemblée,5,0.5761736967603213,0.1480569749333852,0.7955665498298561,6771,no,98685
conjunction,conjointe,2,0.5097842604415213,0.068237173804219,0.8819469836905587,6462,no,190203
cuisine,cuisine,1,0.7053339016297097,0.0215592195613615,0.9703405921271684,5708,yes,118353
crop,monocultures,6,0.5815933308825614,0.0336085295419958,0.945369915626064,6843,no,180772
mate,devancer,9,0.3999880025728775,0.0981762060829971,0.8029240070299472,6338,no,129778
performers,danseurs,8,0.6360310013079322,0.0762431075707459,0.8929581931726056,5947,no,107213
bombers,skyraider,9,0.5864816981112793,0.1625283468511131,0.7830091225822297,6869,no,25222
punishment,châtiment,2,0.6888767672704927,0.0540023962363889,0.927306621467936,5734,yes,174758
marble,sculpté,5,0.648873765907541,0.1446758533469867,0.817685183337499,6901,no,78932
arsenal,everton,2,0.5631026745315568,0.1694745271919128,0.7686598398186497,5869,no,45030
proven,démontrée,2,0.6214090360249745,0.0372580706689337,0.9434341410246738,5976,no,487133
hey,hey,0,0.6219871548903203,0.0,1.0,6294,yes,138190
malaysian,malaisienne,2,0.6661014922310458,0.0677388128240119,0.907692705950609,6054,yes,3459
configuration,configure,5,0.6816652624474729,0.0981374179057344,0.8741509610337789,6248,no,215656
geographical,géomorphologiques,9,0.5809699934650274,0.1280636315432419,0.8193828514948803,5643,no,79341
mess,foutoir,1,0.5603215745072916,0.0327452838099262,0.9447865222095896,6795,no,244829
abolished,aboli,0,0.7236106916406406,0.0,1.0,6134,yes,29215
geometry,algébrique,5,0.6620859000004851,0.1443106803352762,0.8210425442588195,6345,no,55491
disabled,handicapés,0,0.5709213825505084,0.0,1.0,6626,yes,210179
chip,microprocesseurs,3,0.5791726913850235,0.0389872870118855,0.9369301016332496,6882,no,176186
kitchen,cuisiner,3,0.612492442412661,0.0798730098005746,0.8846374995383576,5862,no,756155
retreat,encerclé,4,0.5900367666515963,0.0510873143653831,0.9203160263698936,6188,no,132860
lang,lang,0,0.6266078375919617,0.0,1.0,6478,yes,12310
myth,mythologies,4,0.6253491000696438,0.1917852412383325,0.7652953357322563,6966,no,112435
chicken,poulets,2,0.6642629911935376,0.0639202415297959,0.9122195641737856,6417,yes,338089
approached,contacté,2,0.601264020883711,0.1033740120625714,0.8532948730707357,5925,no,166727
geological,hydrogéologique,3,0.7192997506288779,0.11733445735456,0.8597541718532231,6183,no,35650
missionary,missionnaire,0,0.864492351947362,0.0,1.0,5673,yes,52248
draws,qualifiera,5,0.4792043749347829,0.035191880036526,0.9315860492831758,7243,no,158651
wet,sèches,8,0.5560166261378519,0.101447464345861,0.845698851368105,5856,no,341579
dylan,rory,4,0.5365100171437492,0.133113484439369,0.801211450726172,6942,no,8805
ain,khalifa,3,0.4498486850224544,0.0937630138897639,0.8275184031591185,7055,no,5145
hotels,hôtelières,1,0.712143943117086,0.0938428393436334,0.8835677688694517,5668,no,360850
compensation,indemnités,2,0.731071341044526,0.0149800582851898,0.9799208763650218,6861,no,347995
bow,mousquet,1,0.5253953592097238,0.00674757598729,0.9873199932931706,5873,no,133731
cherry,flower,3,0.477124365985008,0.1290627051353918,0.7870909636907159,6532,no,75810
planes,avions,0,0.721313509991039,0.0,1.0,7249,yes,109896
afraid,inquiètes,7,0.6219320279958003,0.035132243231803,0.9465314965822674,6208,no,401203
engagement,escarmouches,8,0.452032049483572,0.1522426740259949,0.7480571864039178,6171,no,320046
passion,amour,8,0.5462696586818419,0.2216547102395022,0.7113586712310654,5848,no,412537
prevented,empêcher,2,0.637540518265314,0.0493018146774999,0.9282196039573396,6471,no,127603
raiders,raiders,0,0.6116873780530526,0.0,1.0,6615,yes,8322
thunder,thunder,0,0.6864573263658127,0.0,1.0,6391,yes,37707
ping,shao,5,0.5095958410421652,0.0920584105065815,0.8469911743005062,6346,no,29179
accomplished,accompli,0,0.63716557058878,0.0,1.0,6608,yes,293551
debates,controverses,4,0.6296664321064329,0.1486558354649837,0.8090047764805296,7318,no,86744
console,nintendo,5,0.6825041316071916,0.1646295982015058,0.8056627986720786,7206,no,165116
module,module,1,0.6764868435005496,0.0181650565581092,0.9738501304659566,6487,yes,233073
inscription,inscription,0,0.7061799615240956,0.0,1.0,7059,yes,26613
spa,thermale,2,0.4654252330947052,0.0692575715115108,0.870469798327407,7100,no,165022
maharashtra,karnataka,1,0.7035513502037813,0.0455725169202859,0.9391655787243282,6713,no,742
rewrite,reformuler,4,0.6387658468132912,0.1012619251321114,0.8631646960141622,7285,no,34763
cia,cia,0,0.7857123827117398,0.0,1.0,6551,yes,1990
neat,करना,0,0.5400286279048336,0.0,1.0,5732,no,132934
admit,avouer,1,0.6853489601766574,0.0271488416065619,0.9618962450991224,6577,no,348615
glen,killarney,7,0.5019288183862045,0.1130002082921495,0.8162386171579186,5794,no,4463
idol,adorer,8,0.4221241285536774,0.160356421692034,0.724700813401598,6419,no,36376
interpreted,défini,2,0.5722661999184263,0.0104597197591408,0.9820503612316946,6302,no,94172
biblical,pentateuque,4,0.6788580025057611,0.1636547647927969,0.8057539646342199,5639,no,88874
desired,souhaités,8,0.577892876116477,0.0909598011569053,0.8640062240197521,6304,yes,383727
rainbow,sparkling,7,0.4315701915744111,0.1454211836052349,0.7479664517342948,7159,no,52785
astronomy,astronomes,9,0.6759633776027671,0.2042390026191642,0.7679635874562528,7274,no,37075
preference,préférences,1,0.5840026760176049,0.1529652786431781,0.7924397150842385,6776,yes,198338
